DEBUG   2020-05-20 22:44:24,688 [main] devpinoyLogger  - Loaded config properties
DEBUG   2020-05-20 22:44:24,690 [main] devpinoyLogger  - Loaded OR properties
DEBUG   2020-05-20 22:44:24,690 [main] devpinoyLogger  - Inside local environment code
DEBUG   2020-05-20 22:44:27,060 [main] devpinoyLogger  - Chrome browser launched...!
DEBUG   2020-05-20 22:44:29,280 [main] devpinoyLogger  - navigated to url http://www.way2automation.com/angularjs-protractor/banking/#/login
DEBUG   2020-05-20 22:44:29,305 [main] devpinoyLogger  - Inside login test..!
DEBUG   2020-05-20 22:44:31,449 [main] devpinoyLogger  - Login test Complete..!
DEBUG   2020-05-20 22:44:31,477 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_US", UTF-8, parsed); will try to load it.
DEBUG   2020-05-20 22:44:31,478 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_US.ftl"): Not found
DEBUG   2020-05-20 22:44:31,478 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2020-05-20 22:44:31,479 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2020-05-20 22:44:31,480 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_US", UTF-8, parsed) from "jar:file:/Users/anup/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
DEBUG   2020-05-20 22:44:32,549 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_US", UTF-8, parsed); will try to load it.
DEBUG   2020-05-20 22:44:32,550 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_US.ftl"): Not found
DEBUG   2020-05-20 22:44:32,550 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2020-05-20 22:44:32,550 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2020-05-20 22:44:32,550 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_US", UTF-8, parsed) from "jar:file:/Users/anup/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
DEBUG   2020-05-20 22:44:33,082 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_US", UTF-8, parsed); will try to load it.
DEBUG   2020-05-20 22:44:33,082 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_US.ftl"): Not found
DEBUG   2020-05-20 22:44:33,082 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2020-05-20 22:44:33,083 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2020-05-20 22:44:33,083 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_US", UTF-8, parsed) from "jar:file:/Users/anup/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
DEBUG   2020-05-20 22:44:33,575 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_US", UTF-8, parsed); will try to load it.
